.\101_ObjectCategories\trilobite\image_0031.jpg,trilobite
.\101_ObjectCategories\gramophone\image_0017.jpg,gramophone
.\101_ObjectCategories\wrench\image_0032.jpg,wrench
.\101_ObjectCategories\cougar_body\image_0017.jpg,cougar_body
.\101_ObjectCategories\car_side\image_0095.jpg,car_side
.\101_ObjectCategories\ant\image_0018.jpg,ant
.\101_ObjectCategories\watch\image_0100.jpg,watch
.\101_ObjectCategories\octopus\image_0007.jpg,octopus
.\101_ObjectCategories\beaver\image_0001.jpg,beaver
.\101_ObjectCategories\ant\image_0015.jpg,ant
.\101_ObjectCategories\euphonium\image_0057.jpg,euphonium
.\101_ObjectCategories\dragonfly\image_0054.jpg,dragonfly
.\101_ObjectCategories\strawberry\image_0006.jpg,strawberry
.\101_ObjectCategories\menorah\image_0080.jpg,menorah
.\101_ObjectCategories\Faces_easy\image_0179.jpg,Faces_easy
.\101_ObjectCategories\wheelchair\image_0012.jpg,wheelchair
.\101_ObjectCategories\scorpion\image_0012.jpg,scorpion
.\101_ObjectCategories\lobster\image_0017.jpg,lobster
.\101_ObjectCategories\Faces\image_0129.jpg,Faces
.\101_ObjectCategories\mayfly\image_0017.jpg,mayfly
.\101_ObjectCategories\Faces\image_0327.jpg,Faces
.\101_ObjectCategories\dalmatian\image_0026.jpg,dalmatian
.\101_ObjectCategories\trilobite\image_0028.jpg,trilobite
.\101_ObjectCategories\dolphin\image_0045.jpg,dolphin
.\101_ObjectCategories\airplanes\image_0585.jpg,airplanes
.\101_ObjectCategories\bonsai\image_0087.jpg,bonsai
.\101_ObjectCategories\stapler\image_0013.jpg,stapler
.\101_ObjectCategories\Faces\image_0167.jpg,Faces
.\101_ObjectCategories\Motorbikes\image_0726.jpg,Motorbikes
.\101_ObjectCategories\hawksbill\image_0056.jpg,hawksbill
.\101_ObjectCategories\watch\image_0208.jpg,watch
.\101_ObjectCategories\cup\image_0009.jpg,cup
.\101_ObjectCategories\helicopter\image_0081.jpg,helicopter
.\101_ObjectCategories\electric_guitar\image_0051.jpg,electric_guitar
.\101_ObjectCategories\hawksbill\image_0096.jpg,hawksbill
.\101_ObjectCategories\revolver\image_0055.jpg,revolver
.\101_ObjectCategories\scissors\image_0037.jpg,scissors
.\101_ObjectCategories\watch\image_0032.jpg,watch
.\101_ObjectCategories\grand_piano\image_0056.jpg,grand_piano
.\101_ObjectCategories\grand_piano\image_0028.jpg,grand_piano
.\101_ObjectCategories\Faces_easy\image_0254.jpg,Faces_easy
.\101_ObjectCategories\chandelier\image_0022.jpg,chandelier
.\101_ObjectCategories\pigeon\image_0016.jpg,pigeon
.\101_ObjectCategories\airplanes\image_0220.jpg,airplanes
.\101_ObjectCategories\Leopards\image_0169.jpg,Leopards
.\101_ObjectCategories\sunflower\image_0028.jpg,sunflower
.\101_ObjectCategories\ceiling_fan\image_0023.jpg,ceiling_fan
.\101_ObjectCategories\crayfish\image_0036.jpg,crayfish
.\101_ObjectCategories\airplanes\image_0730.jpg,airplanes
.\101_ObjectCategories\Leopards\image_0095.jpg,Leopards
.\101_ObjectCategories\stegosaurus\image_0031.jpg,stegosaurus
.\101_ObjectCategories\wild_cat\image_0012.jpg,wild_cat
.\101_ObjectCategories\airplanes\image_0159.jpg,airplanes
.\101_ObjectCategories\ferry\image_0050.jpg,ferry
.\101_ObjectCategories\watch\image_0081.jpg,watch
.\101_ObjectCategories\helicopter\image_0041.jpg,helicopter
.\101_ObjectCategories\pyramid\image_0024.jpg,pyramid
.\101_ObjectCategories\menorah\image_0018.jpg,menorah
.\101_ObjectCategories\cup\image_0033.jpg,cup
.\101_ObjectCategories\Faces\image_0346.jpg,Faces
.\101_ObjectCategories\scorpion\image_0037.jpg,scorpion
.\101_ObjectCategories\sea_horse\image_0024.jpg,sea_horse
.\101_ObjectCategories\Motorbikes\image_0054.jpg,Motorbikes
.\101_ObjectCategories\bass\image_0025.jpg,bass
.\101_ObjectCategories\dollar_bill\image_0002.jpg,dollar_bill
.\101_ObjectCategories\airplanes\image_0455.jpg,airplanes
.\101_ObjectCategories\camera\image_0044.jpg,camera
.\101_ObjectCategories\ketch\image_0029.jpg,ketch
.\101_ObjectCategories\bass\image_0003.jpg,bass
.\101_ObjectCategories\minaret\image_0024.jpg,minaret
.\101_ObjectCategories\Faces\image_0044.jpg,Faces
.\101_ObjectCategories\anchor\image_0020.jpg,anchor
.\101_ObjectCategories\Motorbikes\image_0378.jpg,Motorbikes
.\101_ObjectCategories\ewer\image_0020.jpg,ewer
.\101_ObjectCategories\chandelier\image_0057.jpg,chandelier
.\101_ObjectCategories\panda\image_0018.jpg,panda
.\101_ObjectCategories\helicopter\image_0058.jpg,helicopter
.\101_ObjectCategories\airplanes\image_0124.jpg,airplanes
.\101_ObjectCategories\lamp\image_0036.jpg,lamp
.\101_ObjectCategories\Faces\image_0244.jpg,Faces
.\101_ObjectCategories\airplanes\image_0206.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0035.jpg,Faces_easy
.\101_ObjectCategories\helicopter\image_0030.jpg,helicopter
.\101_ObjectCategories\bass\image_0054.jpg,bass
.\101_ObjectCategories\joshua_tree\image_0012.jpg,joshua_tree
.\101_ObjectCategories\airplanes\image_0648.jpg,airplanes
.\101_ObjectCategories\car_side\image_0003.jpg,car_side
.\101_ObjectCategories\watch\image_0101.jpg,watch
.\101_ObjectCategories\camera\image_0026.jpg,camera
.\101_ObjectCategories\soccer_ball\image_0039.jpg,soccer_ball
.\101_ObjectCategories\dalmatian\image_0015.jpg,dalmatian
.\101_ObjectCategories\wheelchair\image_0028.jpg,wheelchair
.\101_ObjectCategories\laptop\image_0017.jpg,laptop
.\101_ObjectCategories\airplanes\image_0086.jpg,airplanes
.\101_ObjectCategories\brontosaurus\image_0030.jpg,brontosaurus
.\101_ObjectCategories\Motorbikes\image_0023.jpg,Motorbikes
.\101_ObjectCategories\Leopards\image_0168.jpg,Leopards
.\101_ObjectCategories\chandelier\image_0025.jpg,chandelier
.\101_ObjectCategories\stop_sign\image_0014.jpg,stop_sign
.\101_ObjectCategories\butterfly\image_0050.jpg,butterfly
.\101_ObjectCategories\nautilus\image_0017.jpg,nautilus
.\101_ObjectCategories\chair\image_0047.jpg,chair
.\101_ObjectCategories\bonsai\image_0118.jpg,bonsai
.\101_ObjectCategories\watch\image_0161.jpg,watch
.\101_ObjectCategories\butterfly\image_0084.jpg,butterfly
.\101_ObjectCategories\airplanes\image_0629.jpg,airplanes
.\101_ObjectCategories\brain\image_0020.jpg,brain
.\101_ObjectCategories\Faces\image_0191.jpg,Faces
.\101_ObjectCategories\chandelier\image_0075.jpg,chandelier
.\101_ObjectCategories\Motorbikes\image_0529.jpg,Motorbikes
.\101_ObjectCategories\chandelier\image_0090.jpg,chandelier
.\101_ObjectCategories\stapler\image_0006.jpg,stapler
.\101_ObjectCategories\minaret\image_0018.jpg,minaret
.\101_ObjectCategories\octopus\image_0017.jpg,octopus
.\101_ObjectCategories\joshua_tree\image_0003.jpg,joshua_tree
.\101_ObjectCategories\scorpion\image_0044.jpg,scorpion
.\101_ObjectCategories\gramophone\image_0039.jpg,gramophone
.\101_ObjectCategories\crayfish\image_0047.jpg,crayfish
.\101_ObjectCategories\butterfly\image_0027.jpg,butterfly
.\101_ObjectCategories\lobster\image_0026.jpg,lobster
.\101_ObjectCategories\Motorbikes\image_0019.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0367.jpg,Faces
.\101_ObjectCategories\ceiling_fan\image_0047.jpg,ceiling_fan
.\101_ObjectCategories\elephant\image_0031.jpg,elephant
.\101_ObjectCategories\dragonfly\image_0065.jpg,dragonfly
.\101_ObjectCategories\bonsai\image_0016.jpg,bonsai
.\101_ObjectCategories\Faces\image_0329.jpg,Faces
.\101_ObjectCategories\cellphone\image_0011.jpg,cellphone
.\101_ObjectCategories\lotus\image_0045.jpg,lotus
.\101_ObjectCategories\Faces\image_0188.jpg,Faces
.\101_ObjectCategories\Leopards\image_0192.jpg,Leopards
.\101_ObjectCategories\schooner\image_0020.jpg,schooner
.\101_ObjectCategories\dolphin\image_0054.jpg,dolphin
.\101_ObjectCategories\dolphin\image_0061.jpg,dolphin
.\101_ObjectCategories\llama\image_0055.jpg,llama
.\101_ObjectCategories\watch\image_0140.jpg,watch
.\101_ObjectCategories\mayfly\image_0011.jpg,mayfly
.\101_ObjectCategories\brain\image_0019.jpg,brain
.\101_ObjectCategories\airplanes\image_0361.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0497.jpg,airplanes
.\101_ObjectCategories\llama\image_0016.jpg,llama
.\101_ObjectCategories\gramophone\image_0051.jpg,gramophone
.\101_ObjectCategories\hawksbill\image_0039.jpg,hawksbill
.\101_ObjectCategories\gramophone\image_0031.jpg,gramophone
.\101_ObjectCategories\yin_yang\image_0033.jpg,yin_yang
.\101_ObjectCategories\minaret\image_0029.jpg,minaret
.\101_ObjectCategories\Leopards\image_0150.jpg,Leopards
.\101_ObjectCategories\garfield\image_0034.jpg,garfield
.\101_ObjectCategories\Faces_easy\image_0250.jpg,Faces_easy
.\101_ObjectCategories\watch\image_0133.jpg,watch
.\101_ObjectCategories\brontosaurus\image_0036.jpg,brontosaurus
.\101_ObjectCategories\camera\image_0011.jpg,camera
.\101_ObjectCategories\car_side\image_0096.jpg,car_side
.\101_ObjectCategories\airplanes\image_0223.jpg,airplanes
.\101_ObjectCategories\starfish\image_0015.jpg,starfish
.\101_ObjectCategories\Motorbikes\image_0630.jpg,Motorbikes
.\101_ObjectCategories\brain\image_0055.jpg,brain
.\101_ObjectCategories\car_side\image_0120.jpg,car_side
.\101_ObjectCategories\airplanes\image_0198.jpg,airplanes
.\101_ObjectCategories\stegosaurus\image_0039.jpg,stegosaurus
.\101_ObjectCategories\ferry\image_0058.jpg,ferry
.\101_ObjectCategories\saxophone\image_0006.jpg,saxophone
.\101_ObjectCategories\lobster\image_0008.jpg,lobster
.\101_ObjectCategories\hedgehog\image_0045.jpg,hedgehog
.\101_ObjectCategories\airplanes\image_0755.jpg,airplanes
.\101_ObjectCategories\euphonium\image_0049.jpg,euphonium
.\101_ObjectCategories\umbrella\image_0050.jpg,umbrella
.\101_ObjectCategories\platypus\image_0015.jpg,platypus
.\101_ObjectCategories\airplanes\image_0381.jpg,airplanes
.\101_ObjectCategories\trilobite\image_0023.jpg,trilobite
.\101_ObjectCategories\barrel\image_0043.jpg,barrel
.\101_ObjectCategories\Faces\image_0320.jpg,Faces
.\101_ObjectCategories\hawksbill\image_0030.jpg,hawksbill
.\101_ObjectCategories\snoopy\image_0004.jpg,snoopy
.\101_ObjectCategories\ewer\image_0059.jpg,ewer
.\101_ObjectCategories\watch\image_0142.jpg,watch
.\101_ObjectCategories\scorpion\image_0083.jpg,scorpion
.\101_ObjectCategories\dalmatian\image_0004.jpg,dalmatian
.\101_ObjectCategories\ewer\image_0081.jpg,ewer
.\101_ObjectCategories\stop_sign\image_0046.jpg,stop_sign
.\101_ObjectCategories\kangaroo\image_0021.jpg,kangaroo
.\101_ObjectCategories\sunflower\image_0052.jpg,sunflower
.\101_ObjectCategories\Faces_easy\image_0257.jpg,Faces_easy
.\101_ObjectCategories\ketch\image_0065.jpg,ketch
.\101_ObjectCategories\crayfish\image_0059.jpg,crayfish
.\101_ObjectCategories\flamingo_head\image_0040.jpg,flamingo_head
.\101_ObjectCategories\cougar_body\image_0043.jpg,cougar_body
.\101_ObjectCategories\Faces_easy\image_0036.jpg,Faces_easy
.\101_ObjectCategories\accordion\image_0030.jpg,accordion
.\101_ObjectCategories\ketch\image_0090.jpg,ketch
.\101_ObjectCategories\gramophone\image_0043.jpg,gramophone
.\101_ObjectCategories\ketch\image_0113.jpg,ketch
.\101_ObjectCategories\mayfly\image_0028.jpg,mayfly
.\101_ObjectCategories\airplanes\image_0556.jpg,airplanes
.\101_ObjectCategories\Faces\image_0041.jpg,Faces
.\101_ObjectCategories\binocular\image_0031.jpg,binocular
.\101_ObjectCategories\airplanes\image_0654.jpg,airplanes
.\101_ObjectCategories\pyramid\image_0021.jpg,pyramid
.\101_ObjectCategories\flamingo_head\image_0016.jpg,flamingo_head
.\101_ObjectCategories\stegosaurus\image_0015.jpg,stegosaurus
.\101_ObjectCategories\soccer_ball\image_0049.jpg,soccer_ball
.\101_ObjectCategories\brain\image_0052.jpg,brain
.\101_ObjectCategories\airplanes\image_0193.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0619.jpg,airplanes
.\101_ObjectCategories\pizza\image_0029.jpg,pizza
.\101_ObjectCategories\buddha\image_0065.jpg,buddha
.\101_ObjectCategories\airplanes\image_0311.jpg,airplanes
.\101_ObjectCategories\menorah\image_0021.jpg,menorah
.\101_ObjectCategories\cougar_body\image_0024.jpg,cougar_body
.\101_ObjectCategories\dollar_bill\image_0040.jpg,dollar_bill
.\101_ObjectCategories\Motorbikes\image_0156.jpg,Motorbikes
.\101_ObjectCategories\car_side\image_0110.jpg,car_side
.\101_ObjectCategories\brain\image_0029.jpg,brain
.\101_ObjectCategories\Motorbikes\image_0420.jpg,Motorbikes
.\101_ObjectCategories\mandolin\image_0042.jpg,mandolin
.\101_ObjectCategories\cellphone\image_0050.jpg,cellphone
.\101_ObjectCategories\snoopy\image_0014.jpg,snoopy
.\101_ObjectCategories\euphonium\image_0024.jpg,euphonium
.\101_ObjectCategories\okapi\image_0004.jpg,okapi
.\101_ObjectCategories\airplanes\image_0498.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0334.jpg,airplanes
.\101_ObjectCategories\menorah\image_0081.jpg,menorah
.\101_ObjectCategories\Leopards\image_0101.jpg,Leopards
.\101_ObjectCategories\revolver\image_0052.jpg,revolver
.\101_ObjectCategories\buddha\image_0040.jpg,buddha
.\101_ObjectCategories\airplanes\image_0782.jpg,airplanes
.\101_ObjectCategories\platypus\image_0013.jpg,platypus
.\101_ObjectCategories\airplanes\image_0687.jpg,airplanes
.\101_ObjectCategories\mayfly\image_0040.jpg,mayfly
.\101_ObjectCategories\airplanes\image_0367.jpg,airplanes
.\101_ObjectCategories\elephant\image_0058.jpg,elephant
.\101_ObjectCategories\octopus\image_0021.jpg,octopus
.\101_ObjectCategories\umbrella\image_0016.jpg,umbrella
.\101_ObjectCategories\Faces_easy\image_0238.jpg,Faces_easy
.\101_ObjectCategories\binocular\image_0002.jpg,binocular
.\101_ObjectCategories\Leopards\image_0094.jpg,Leopards
.\101_ObjectCategories\Faces\image_0386.jpg,Faces
.\101_ObjectCategories\panda\image_0017.jpg,panda
.\101_ObjectCategories\anchor\image_0025.jpg,anchor
.\101_ObjectCategories\cup\image_0032.jpg,cup
.\101_ObjectCategories\butterfly\image_0015.jpg,butterfly
.\101_ObjectCategories\joshua_tree\image_0045.jpg,joshua_tree
.\101_ObjectCategories\joshua_tree\image_0042.jpg,joshua_tree
.\101_ObjectCategories\Faces_easy\image_0314.jpg,Faces_easy
.\101_ObjectCategories\rhino\image_0007.jpg,rhino
.\101_ObjectCategories\pyramid\image_0029.jpg,pyramid
.\101_ObjectCategories\car_side\image_0083.jpg,car_side
.\101_ObjectCategories\camera\image_0048.jpg,camera
.\101_ObjectCategories\Motorbikes\image_0175.jpg,Motorbikes
.\101_ObjectCategories\camera\image_0032.jpg,camera
.\101_ObjectCategories\helicopter\image_0086.jpg,helicopter
.\101_ObjectCategories\sea_horse\image_0035.jpg,sea_horse
.\101_ObjectCategories\okapi\image_0007.jpg,okapi
.\101_ObjectCategories\chandelier\image_0010.jpg,chandelier
.\101_ObjectCategories\elephant\image_0009.jpg,elephant
.\101_ObjectCategories\Faces\image_0364.jpg,Faces
.\101_ObjectCategories\kangaroo\image_0014.jpg,kangaroo
.\101_ObjectCategories\garfield\image_0027.jpg,garfield
.\101_ObjectCategories\electric_guitar\image_0041.jpg,electric_guitar
.\101_ObjectCategories\airplanes\image_0204.jpg,airplanes
.\101_ObjectCategories\wheelchair\image_0001.jpg,wheelchair
.\101_ObjectCategories\ibis\image_0027.jpg,ibis
.\101_ObjectCategories\Faces_easy\image_0192.jpg,Faces_easy
.\101_ObjectCategories\flamingo\image_0009.jpg,flamingo
.\101_ObjectCategories\wrench\image_0016.jpg,wrench
.\101_ObjectCategories\cup\image_0027.jpg,cup
.\101_ObjectCategories\airplanes\image_0076.jpg,airplanes
.\101_ObjectCategories\dollar_bill\image_0038.jpg,dollar_bill
.\101_ObjectCategories\dollar_bill\image_0050.jpg,dollar_bill
.\101_ObjectCategories\chandelier\image_0084.jpg,chandelier
.\101_ObjectCategories\Faces_easy\image_0264.jpg,Faces_easy
.\101_ObjectCategories\euphonium\image_0015.jpg,euphonium
.\101_ObjectCategories\Leopards\image_0180.jpg,Leopards
.\101_ObjectCategories\Faces\image_0051.jpg,Faces
.\101_ObjectCategories\cougar_face\image_0001.jpg,cougar_face
.\101_ObjectCategories\dolphin\image_0058.jpg,dolphin
.\101_ObjectCategories\Motorbikes\image_0783.jpg,Motorbikes
.\101_ObjectCategories\watch\image_0103.jpg,watch
.\101_ObjectCategories\pyramid\image_0030.jpg,pyramid
.\101_ObjectCategories\starfish\image_0060.jpg,starfish
.\101_ObjectCategories\flamingo\image_0013.jpg,flamingo
.\101_ObjectCategories\scorpion\image_0040.jpg,scorpion
.\101_ObjectCategories\Faces_easy\image_0337.jpg,Faces_easy
.\101_ObjectCategories\dalmatian\image_0066.jpg,dalmatian
.\101_ObjectCategories\Motorbikes\image_0078.jpg,Motorbikes
.\101_ObjectCategories\stegosaurus\image_0007.jpg,stegosaurus
.\101_ObjectCategories\bonsai\image_0067.jpg,bonsai
.\101_ObjectCategories\Motorbikes\image_0670.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0282.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0602.jpg,Motorbikes
.\101_ObjectCategories\windsor_chair\image_0038.jpg,windsor_chair
.\101_ObjectCategories\Motorbikes\image_0302.jpg,Motorbikes
.\101_ObjectCategories\stegosaurus\image_0006.jpg,stegosaurus
.\101_ObjectCategories\dalmatian\image_0059.jpg,dalmatian
.\101_ObjectCategories\soccer_ball\image_0005.jpg,soccer_ball
.\101_ObjectCategories\airplanes\image_0161.jpg,airplanes
.\101_ObjectCategories\grand_piano\image_0001.jpg,grand_piano
.\101_ObjectCategories\rhino\image_0013.jpg,rhino
.\101_ObjectCategories\airplanes\image_0345.jpg,airplanes
.\101_ObjectCategories\chandelier\image_0009.jpg,chandelier
.\101_ObjectCategories\trilobite\image_0020.jpg,trilobite
.\101_ObjectCategories\strawberry\image_0031.jpg,strawberry
.\101_ObjectCategories\menorah\image_0042.jpg,menorah
.\101_ObjectCategories\inline_skate\image_0007.jpg,inline_skate
.\101_ObjectCategories\Motorbikes\image_0436.jpg,Motorbikes
.\101_ObjectCategories\pagoda\image_0007.jpg,pagoda
.\101_ObjectCategories\crocodile_head\image_0047.jpg,crocodile_head
.\101_ObjectCategories\Faces_easy\image_0357.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0305.jpg,Motorbikes
.\101_ObjectCategories\dolphin\image_0021.jpg,dolphin
.\101_ObjectCategories\binocular\image_0021.jpg,binocular
.\101_ObjectCategories\buddha\image_0002.jpg,buddha
.\101_ObjectCategories\Motorbikes\image_0309.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0435.jpg,Faces
.\101_ObjectCategories\Faces_easy\image_0185.jpg,Faces_easy
.\101_ObjectCategories\cellphone\image_0038.jpg,cellphone
.\101_ObjectCategories\llama\image_0039.jpg,llama
.\101_ObjectCategories\ketch\image_0008.jpg,ketch
.\101_ObjectCategories\lotus\image_0061.jpg,lotus
.\101_ObjectCategories\soccer_ball\image_0064.jpg,soccer_ball
.\101_ObjectCategories\dalmatian\image_0028.jpg,dalmatian
.\101_ObjectCategories\Faces\image_0131.jpg,Faces
.\101_ObjectCategories\Faces_easy\image_0258.jpg,Faces_easy
.\101_ObjectCategories\Leopards\image_0131.jpg,Leopards
.\101_ObjectCategories\Faces_easy\image_0380.jpg,Faces_easy
.\101_ObjectCategories\stapler\image_0002.jpg,stapler
.\101_ObjectCategories\buddha\image_0062.jpg,buddha
.\101_ObjectCategories\helicopter\image_0074.jpg,helicopter
.\101_ObjectCategories\gerenuk\image_0023.jpg,gerenuk
.\101_ObjectCategories\strawberry\image_0011.jpg,strawberry
.\101_ObjectCategories\starfish\image_0017.jpg,starfish
.\101_ObjectCategories\airplanes\image_0399.jpg,airplanes
.\101_ObjectCategories\Leopards\image_0006.jpg,Leopards
.\101_ObjectCategories\schooner\image_0021.jpg,schooner
.\101_ObjectCategories\flamingo_head\image_0022.jpg,flamingo_head
.\101_ObjectCategories\stop_sign\image_0044.jpg,stop_sign
.\101_ObjectCategories\stegosaurus\image_0041.jpg,stegosaurus
.\101_ObjectCategories\pyramid\image_0048.jpg,pyramid
.\101_ObjectCategories\joshua_tree\image_0040.jpg,joshua_tree
.\101_ObjectCategories\garfield\image_0014.jpg,garfield
.\101_ObjectCategories\dollar_bill\image_0036.jpg,dollar_bill
.\101_ObjectCategories\sunflower\image_0038.jpg,sunflower
.\101_ObjectCategories\euphonium\image_0036.jpg,euphonium
.\101_ObjectCategories\car_side\image_0014.jpg,car_side
.\101_ObjectCategories\mayfly\image_0035.jpg,mayfly
.\101_ObjectCategories\ibis\image_0063.jpg,ibis
.\101_ObjectCategories\airplanes\image_0003.jpg,airplanes
.\101_ObjectCategories\umbrella\image_0043.jpg,umbrella
.\101_ObjectCategories\crocodile\image_0037.jpg,crocodile
.\101_ObjectCategories\ketch\image_0070.jpg,ketch
.\101_ObjectCategories\Motorbikes\image_0114.jpg,Motorbikes
.\101_ObjectCategories\saxophone\image_0024.jpg,saxophone
.\101_ObjectCategories\watch\image_0029.jpg,watch
.\101_ObjectCategories\crab\image_0057.jpg,crab
.\101_ObjectCategories\airplanes\image_0303.jpg,airplanes
.\101_ObjectCategories\car_side\image_0072.jpg,car_side
.\101_ObjectCategories\crab\image_0049.jpg,crab
.\101_ObjectCategories\airplanes\image_0129.jpg,airplanes
.\101_ObjectCategories\llama\image_0044.jpg,llama
.\101_ObjectCategories\airplanes\image_0119.jpg,airplanes
.\101_ObjectCategories\sunflower\image_0018.jpg,sunflower
.\101_ObjectCategories\tick\image_0010.jpg,tick
.\101_ObjectCategories\bonsai\image_0034.jpg,bonsai
.\101_ObjectCategories\airplanes\image_0754.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0476.jpg,Motorbikes
.\101_ObjectCategories\cougar_face\image_0066.jpg,cougar_face
.\101_ObjectCategories\camera\image_0047.jpg,camera
.\101_ObjectCategories\Leopards\image_0062.jpg,Leopards
.\101_ObjectCategories\starfish\image_0009.jpg,starfish
.\101_ObjectCategories\Leopards\image_0184.jpg,Leopards
.\101_ObjectCategories\binocular\image_0015.jpg,binocular
.\101_ObjectCategories\Motorbikes\image_0117.jpg,Motorbikes
.\101_ObjectCategories\euphonium\image_0031.jpg,euphonium
.\101_ObjectCategories\Leopards\image_0033.jpg,Leopards
.\101_ObjectCategories\airplanes\image_0217.jpg,airplanes
.\101_ObjectCategories\pagoda\image_0034.jpg,pagoda
.\101_ObjectCategories\car_side\image_0061.jpg,car_side
.\101_ObjectCategories\headphone\image_0040.jpg,headphone
.\101_ObjectCategories\soccer_ball\image_0040.jpg,soccer_ball
.\101_ObjectCategories\joshua_tree\image_0050.jpg,joshua_tree
.\101_ObjectCategories\airplanes\image_0688.jpg,airplanes
.\101_ObjectCategories\watch\image_0132.jpg,watch
.\101_ObjectCategories\accordion\image_0036.jpg,accordion
.\101_ObjectCategories\Faces_easy\image_0217.jpg,Faces_easy
.\101_ObjectCategories\scissors\image_0002.jpg,scissors
.\101_ObjectCategories\camera\image_0019.jpg,camera
.\101_ObjectCategories\hawksbill\image_0055.jpg,hawksbill
.\101_ObjectCategories\stop_sign\image_0004.jpg,stop_sign
.\101_ObjectCategories\dragonfly\image_0059.jpg,dragonfly
.\101_ObjectCategories\nautilus\image_0048.jpg,nautilus
.\101_ObjectCategories\buddha\image_0049.jpg,buddha
.\101_ObjectCategories\ceiling_fan\image_0026.jpg,ceiling_fan
.\101_ObjectCategories\yin_yang\image_0017.jpg,yin_yang
.\101_ObjectCategories\Faces_easy\image_0075.jpg,Faces_easy
.\101_ObjectCategories\bonsai\image_0020.jpg,bonsai
.\101_ObjectCategories\airplanes\image_0221.jpg,airplanes
.\101_ObjectCategories\umbrella\image_0015.jpg,umbrella
.\101_ObjectCategories\ferry\image_0038.jpg,ferry
.\101_ObjectCategories\minaret\image_0067.jpg,minaret
.\101_ObjectCategories\kangaroo\image_0045.jpg,kangaroo
.\101_ObjectCategories\bonsai\image_0073.jpg,bonsai
.\101_ObjectCategories\lotus\image_0050.jpg,lotus
.\101_ObjectCategories\flamingo\image_0017.jpg,flamingo
.\101_ObjectCategories\Motorbikes\image_0055.jpg,Motorbikes
.\101_ObjectCategories\elephant\image_0006.jpg,elephant
.\101_ObjectCategories\pyramid\image_0051.jpg,pyramid
.\101_ObjectCategories\rhino\image_0052.jpg,rhino
.\101_ObjectCategories\helicopter\image_0009.jpg,helicopter
.\101_ObjectCategories\butterfly\image_0037.jpg,butterfly
.\101_ObjectCategories\crab\image_0023.jpg,crab
.\101_ObjectCategories\crocodile_head\image_0010.jpg,crocodile_head
.\101_ObjectCategories\gerenuk\image_0001.jpg,gerenuk
.\101_ObjectCategories\airplanes\image_0336.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0538.jpg,airplanes
.\101_ObjectCategories\lotus\image_0013.jpg,lotus
.\101_ObjectCategories\Faces\image_0338.jpg,Faces
.\101_ObjectCategories\airplanes\image_0107.jpg,airplanes
.\101_ObjectCategories\Faces\image_0351.jpg,Faces
.\101_ObjectCategories\metronome\image_0027.jpg,metronome
.\101_ObjectCategories\airplanes\image_0620.jpg,airplanes
.\101_ObjectCategories\dragonfly\image_0034.jpg,dragonfly
.\101_ObjectCategories\helicopter\image_0060.jpg,helicopter
.\101_ObjectCategories\joshua_tree\image_0049.jpg,joshua_tree
.\101_ObjectCategories\menorah\image_0019.jpg,menorah
.\101_ObjectCategories\chandelier\image_0005.jpg,chandelier
.\101_ObjectCategories\anchor\image_0024.jpg,anchor
.\101_ObjectCategories\watch\image_0228.jpg,watch
.\101_ObjectCategories\lotus\image_0047.jpg,lotus
.\101_ObjectCategories\windsor_chair\image_0020.jpg,windsor_chair
.\101_ObjectCategories\ewer\image_0046.jpg,ewer
.\101_ObjectCategories\emu\image_0012.jpg,emu
.\101_ObjectCategories\trilobite\image_0058.jpg,trilobite
.\101_ObjectCategories\Faces\image_0252.jpg,Faces
.\101_ObjectCategories\trilobite\image_0037.jpg,trilobite
.\101_ObjectCategories\accordion\image_0008.jpg,accordion
.\101_ObjectCategories\Motorbikes\image_0210.jpg,Motorbikes
.\101_ObjectCategories\cougar_body\image_0030.jpg,cougar_body
.\101_ObjectCategories\airplanes\image_0719.jpg,airplanes
.\101_ObjectCategories\Faces\image_0161.jpg,Faces
.\101_ObjectCategories\Motorbikes\image_0127.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0065.jpg,Faces
.\101_ObjectCategories\grand_piano\image_0027.jpg,grand_piano
.\101_ObjectCategories\airplanes\image_0793.jpg,airplanes
.\101_ObjectCategories\brain\image_0021.jpg,brain
.\101_ObjectCategories\lamp\image_0014.jpg,lamp
.\101_ObjectCategories\flamingo\image_0015.jpg,flamingo
.\101_ObjectCategories\cup\image_0022.jpg,cup
.\101_ObjectCategories\llama\image_0028.jpg,llama
.\101_ObjectCategories\Motorbikes\image_0789.jpg,Motorbikes
.\101_ObjectCategories\Leopards\image_0021.jpg,Leopards
.\101_ObjectCategories\stop_sign\image_0013.jpg,stop_sign
.\101_ObjectCategories\Faces\image_0423.jpg,Faces
